Symbol,Current Price,Data Date,3-Day Pred,3-Day Return %,5-Day Pred,5-Day Return %,7-Day Pred,7-Day Return %
H8020,10.0,2025-10-22,17.827256033013782,78.27256033013782,19.367689546338852,93.67689546338852,15.997067411741568,59.970674117415676
LEMF,9.47,2024-06-09,16.10577671264832,70.0715597956528,18.064673112731498,90.75684385144136,14.688982577897377,55.11069248043692
NABILP,301.1,2024-10-27,498.13045630727856,65.43688352948473,499.79073279537073,65.98828721201285,498.0940108477379,65.42477942468875
PRSF,10.05,2025-10-22,15.6177815769787,55.40081171123084,16.458907573100078,63.770224607960955,12.986112431508673,29.215049069738026
CMF1,10.85,2025-03-01,15.659006777846571,44.32264311379328,17.562492740543348,61.86629253957003,14.230775963586666,31.159225470844852
PSF,10.25,2025-10-22,12.541923534451712,22.360229604406946,13.833390041949997,34.95990284829265,10.626905557539658,3.6771273906308077
HFL,18.0,2013-09-29,19.951335430108315,10.840752389490643,20.417896558798816,13.432758659993421,16.80384536676729,-6.645303517959494
CFL,117.0,2011-07-07,129.28596666978638,10.500826213492628,129.14444989601225,10.379871705993374,125.93191242778039,7.6341131861370854
KBLPO,109.0,2025-08-26,118.69027208642092,8.890157877450385,120.93321954555086,10.947907839954913,118.19025274965475,8.431424540967656
GBIME,240.0,2025-10-22,257.42436085926727,7.260150358028028,257.505649960098,7.294020816707511,254.59652638143507,6.0818859922646125
